headline,abstract,lead paragraph,first keyword,type of material,section name
Pete Davidson Back Onstage for First Time Since Suicide Scare,"Delivering a rough and raucous stand-up set, the comedian also sought to move past his ill-fated engagement to the pop star Ariana Grande.","MEDFORD, Mass. — The comedian Pete Davidson returned to the stage Monday night, two weeks after an Instagram post raised concerns that he was having suicidal thoughts, and showed that his preferred coping mechanism was still intact: laughter.",Comedy and Humor,News,Arts
What’s on TV Tuesday: ‘Tidying Up With Marie Kondo’ and ‘Doctor Who’,"Ring in the new year with some organization inspiration, courtesy of Marie Kondo, and the first-ever “Doctor Who” New Year’s Day special.","Ring in the new year with some organization inspiration, courtesy of Marie Kondo, and the first-ever “Doctor Who” New Year’s Day special.",Television,Schedule,Arts
James Watson Had a Chance to Salvage His Reputation on Race. He Made Things Worse.,"The Nobel-winning biologist has drawn global criticism with unfounded pronouncements on genetics, race and intelligence. He still thinks he’s right, a new documentary finds.","It has been more than a decade since James D. Watson, a founder of modern genetics, landed in a kind of professional exile by suggesting that black people are intrinsically less intelligent than whites. ","Watson, James D",News,Science
A Rising Threat to Wildlife: Electrocution,"Power lines and electrified fences are killing birds, monkeys, pangolins and even elephants in surprising numbers. ","South Africa is a country of ranches, farms, reserves and national parks, many surrounded by miles of electric fencing. The fencing keeps out unwanted animal and human intruders, and protects livestock and desirable wildlife.",Endangered and Extinct Species,News,Science
Another Season Comes and Goes While Pac-12 Struggles to Keep Up,Underperforming media deals have left the conference falling behind its peers off the field. That might be the root of its problems on it.,"By several important measurements, the Pacific-12 Conference, the college sports league that calls itself “the conference of champions,” did not have a very good year.",College Athletics,News,Sports
"Rocket Launches, Trips to the Moon and More Space and Astronomy Events in 2019","A busy year in space just ended, and this one will be full of new highlights in orbit and beyond.","Just as we’ve caught our breaths from 2018’s exciting and very busy year in space and astronomy, 2019 is already off to a rapid start. Before we finish the first week of this year, we’ll see a Chinese probe landing on the moon, an eclipse and NASA’s New Horizons spacecraft complete a flyby of the most distant object ever visited in the solar system. ",Space and Astronomy,News,Science
A Photographer’s Quest to Reverse China’s Historical Amnesia,The Chinese photographer Li Zhensheng has been on a decades-long mission to make his country remember the Cultural Revolution.,HONG KONG — The photographer Li Zhensheng is on a mission to make his fellow Chinese remember one of the most turbulent chapters in modern Chinese history that the ruling Communist Party is increasingly determined to whitewash.,Li Zhensheng (1940- ),News,World
How to Get Stronger in the New Year,"Six ways to build muscle, even if you don’t have much time to work out.",Are you making a resolution to get stronger in the new year? Here are some research-backed strategies that can help.,Exercise,News,Well
How Hollywood Gets the Publishing Industry Wrong,"Book publishing is big on TV and in the movies. The essayist Sloane Crosley, a former book publicist, fact-checks the shows.","When I worked as a book publicist, my boss told me that the blessing and curse of our industry is that “everyone thinks they can do what we do, even though no one has a clue what we do.” This comment was prompted by a marketing meeting during which we were lauded for glowing review coverage that no reasonable person could attribute to our efforts, while simultaneously being asked whether we had “tried the ‘Today’ show.” Because pitching the “Today” show is just the kind of thing that would never occur to a book publicist.",Books and Literature,News,Books
Three New Year’s Resolutions for Better Travel in 2019,Changing your approach to traveling can go a long way in making you happier and healthier in the New Year. Here are three ways to get the most out of your trips in 2019.,"It’s not uncommon for people to set unrealistic expectations when making New Year’s resolutions, which likely contributes to most of them failing. Over 90 percent of them do, according to research by the University of Scranton.",,News,Travel
"In the Race for Content, Hollywood Is Buying Up Hit Podcasts","“Homecoming,” “Dirty John” and “Lore” are just the first in a likely wave of headphone-to-screen adaptations.","The film mogul Darryl F. Zanuck was among the skeptics in the years before networks started broadcasting shows seven nights a week. “Television won’t be able to hold on to any market it captures after the first six months,” he infamously predicted. “People will soon get tired of staring at a plywood box every night.”",Television,News,Business Day
Bringing Yoga to a Newsroom or Workplace Near You ,"Being a type-A person helps me get a lot done, but it has also sometimes pushed me to do things too quickly. Yoga has been the counter to that motor.","Times Insider delivers behind-the-scenes insights into how news, features and opinion come together at The New York Times. ",Yoga,News,Reader Center
"In High-Tech Cities, No More Potholes, but What About Privacy?","Cities, including some far from the coasts, are vying to use technology to guide services. But the race toward “smart cities” is raising privacy worries.","KANSAS CITY, Mo. — An algorithm predicts where potholes will emerge so road crews can resurface streets before cracks appear. Dog houses outfitted with cameras and temperature controls provide people a place to leave pets while they’re on a date or at yoga. And on Main Street, if a driver parks too long, a sensor alerts the police and a ticket is issued.",Urban Areas,News,U.S.
Bright Spot for N.Y.’s Struggling Schools: Pre-K,"Mayor Bill de Blasio’s broader plan for public schools has been disappointing, but his universal pre-K initiative shows steady improvement.",[What you need to know to start the day: Get New York Today in your inbox.],Education (Pre-School),News,New York
Police Searching for Gunman Who Fired Into Car and Killed a 7-Year-Old,"Jazmine Barnes, a second grader, was riding in a car with her family in Houston when a gunman in a red pickup truck opened fire, the authorities said.","A 7-year-old who was riding in a car with her mother and three sisters was killed in Texas over the weekend, the authorities said, when a gunman in a pickup truck suddenly pulled up alongside them and opened fire.","Barnes, Jazmine (d 2018)",News,U.S.
"Brazil Wanted Change. Even Before Taking Office, Jair Bolsonaro Delivered.","In electing Mr. Bolsonaro, a far-right politician who becomes president on Tuesday, voters signaled a desire for radical change. It is already underway.",RIO DE JANEIRO — Brazilians signaled a desire for a radical shift in the country’s course when they elected the far-right lawmaker Jair Bolsonaro as their next president in October.,"Bolsonaro, Jair (1955- )",News,World
Who’s Really Getting Ripped Off by $35 Sage?,Demand for the new ‘it shrub’ is pushing up prices — and irritating some members of America's indigenous communities.,"Note: After publication, the price of the Etsy sage kit was reduced from $14,770 to $147.70.",Fads,News,Business Day
"Los Cabos, a Spring Break Hub, Gets a High-End Infusion","Stylish venues have emerged to cater to a crowd that appreciates modern design, farm-to-table meals, and sipping drinks as opposed to drinking shots.","I heard about it years before I first made it there. A beach paradise framed by turquoise waters and hulking, golden desert rocks, a place for spring breaks and bachelorette parties, where, if the early ’00s MTV reality series “The Hills” was to be believed, tequila shots and “drama, drama, drama” ruled. Cabo. Those in the know simply referred to it as Cabo.",Travel and Vacations,News,Travel
The House the Dog Found,Buying a house in Brooklyn isn’t easy these days. Sometimes you need help from unexpected quarters.,"C.C. Hirsch and Vanessa Pappas spent three years looking for a house to buy in Brooklyn, where Park Slope meets Windsor Terrace. But it wasn’t their Trulia searches or open house visits that led them to the home they eventually bought. It was their miniature schnauzer, Ziggy Stardust.",Real Estate and Housing (Residential),News,Real Estate
Time to Get Out of Afghanistan,The United States is spending beyond its means on a mission that might only be helping its strategic rivals. ,"The decision by President Trump to withdraw 7,000 of the roughly 14,000 American troops left in Afghanistan, possibly by summer, has raised new concerns about his impulsive behavior, especially given his nearly simultaneous decision to pull out all American forces from Syria against the advice of Defense Secretary Jim Mattis. But the downsizing of the Afghan mission was probably inevitable. Indeed, it may soon be time for the United States to get out of the country altogether.",United States Defense and Military Forces,Op-Ed,Opinion
Brooklyn Bridal. It’s a Thing. And a Place to Find Your Dress.,"Small boutiques, with custom-made dresses and accessories — all made in Brooklyn — are showing up all over the borough.","New bridal boutiques and ateliers in Brooklyn, specifically Gowanus, Greenpoint, Boerum Hill and Bedford-Stuyvesant, sell wedding dresses and accessories by young women designers who understand the needs of a bride seeking elegant, contemporary design with handmade embellishments, and, often a one-of-a-kind dress made just for her.",Dresses,News,Fashion & Style
Taiwan’s Leader Urges China to Address Differences Peacefully,"President Tsai Ing-wen stressed that Taiwan’s people still want self-rule, weeks after candidates favoring closer ties with China won mayoral elections in major cities.",President Tsai Ing-wen of Taiwan urged China on Tuesday to seek a peaceful solution to its differences with Taiwan and stressed that the island’s people want to maintain self-rule.,Politics and Government,News,World
‘Genesis 2.0’ Review: How to Clone a Mammoth,Is it possible to bring back the mammoth? The documentary “Genesis 2.0” investigates.,"The other films of 2019 deserve a chance, but so far, “Genesis 2.0” is the best movie of the year to ask the question: What does mammoth meat that has been frozen for tens of thousands of years taste like?",Documentary Films and Programs,Review,Movies
"The Best Movies and TV Shows New to Netflix, Amazon and More in January","Every month, subscription streaming services add a new batch of titles to their libraries. Here are the ones we think are most interesting for January.",Watching is The New York Times’s TV and film recommendation website. Sign up for our thrice-weekly newsletter here.,Television,News,Arts
Happy New Year,Get ready for a year dominated by the struggle over a scandal-plagued presidency.,This article is part of the Opinion Today newsletter. You can sign up here to receive the newsletter each weekday.,Podcasts,Op-Ed,Opinion
Stabbing in Manchester Train Station Is Being Investigated as Terrorism,"A man was arrested moments after three people were wounded in a knife attack, near the site of a bombing at an Ariana Grande concert in 2017.","LONDON — A knife attack that wounded three people in a busy train station in Manchester, England, is being investigated as an act of terrorism, the police said on Tuesday.",Terrorism,News,World
Recent Commercial Real Estate Transactions,Recent commercial real estate transactions in New York.,$33 MILLION,Real Estate and Housing (Residential),News,Real Estate
"Big Tech May Look Troubled, but It’s Just Getting Started","Even as Facebook, Google and others confronted challenges in 2018, their ambitions were undimmed. After all, so much of life remains undisrupted.","SAN JOSE, Calif. — Silicon Valley ended 2018 somewhere it had never been: embattled.",Computers and the Internet,News,Technology
Taliban Attacks in Northern Afghanistan Kill 27 Security Officers,The coordinated strikes by the militant group came weeks after President Trump ordered a drawdown of American forces from Afghanistan.,"MAZAR-I-SHARIF, Afghanistan — At least 27 members of security forces in northern Afghanistan were killed by the Taliban in a series of coordinated attacks on Tuesday, officials said, and dozens of others were wounded.",Afghanistan War (2001- ),News,World
"American Accused of Spying in Russia Is Marine Veteran Who Visited Moscow for Wedding, Family Says","Paul Whelan, who worked in corporate security for an auto parts maker, was arrested in Moscow. His family says he was attending a wedding and insists he is innocent.","The American man who was arrested last week in Russia on a spying charge is a Marine Corps veteran who was in Moscow to attend a wedding, his family said on Tuesday.","Whelan, Paul N",News,World
"In Stories From an Argentine Surrealist, Circles of Madness and Violence","Samanta Schweblin’s collection “Mouthful of Birds” offers parodies of work and family life, with characters who constantly talk themselves out of perceived reality.","In the 1940s, the great pediatrician and psychoanalyst Donald Winnicott became a regular at a small London bookshop. Biographies were his chief interest. It didn’t matter whose; he read them all — books about soldiers, scientists, actors. Amazed, the bookseller once asked him how he kept up such a pace.","Schweblin, Samanta",Review,Books
Will 2019 Be a Good Year for Investors? Here Are 4 Key Factors Affecting Stocks and the Economy,"After an unexpectedly bad year for the stock market, investors are eager for clues about what 2019 will bring.","After an unexpectedly bad year for the stock market, investors are eager for clues about what 2019 will bring.",Stocks and Bonds,Interactive Feature,Business Day
"‘The People Making It Are Indigenous, but Indigenous Is Not a Genre’",The weeklong First Nations Dialogues sets out to challenge the idea that Indigenous performance fits any single description.,"For the Brooklyn-born playwright Muriel Miguel, a founder of the Native American feminist collective Spiderwoman Theater, the word diversity raises suspicions.",Theater,News,Arts
"After an Attack by Zealots, an Indian Family Seeks Asylum","Despite earning meager wages and living in a city shelter, a Christian family from India is grateful for safety.",A fractured collarbone. Spinal fractures. Head wounds.,New York Times Neediest Cases Fund,News,Neediest Cases
‘New Year Miracle’ in Russia: Baby Is Pulled From Rubble,A baby boy survived subzero temperatures overnight in the rubble of an apartment building that was badly damaged by an explosion linked to a gas leak.,"MOSCOW — Rescue workers pulled a 10-month-old baby boy alive from a partly collapsed apartment building in central Russia on Tuesday, calling him a “New Year miracle” after he survived in the rubble for more than 35 hours in freezing temperatures.",Rescues,News,World
A 6-Pack of Beer for $26? Qatar Doubles the Price of Alcohol,Many countries have tried to regulate alcohol consumption by making drinking expensive. But the country added a 100 percent tax on Tuesday.,"Getting a beer has never been easy in Qatar. But buying a six-pack will now set you back at least $26, thanks to an alcohol tax that went into effect on Tuesday.",Qatar,News,World
Why the West Coast Is Suddenly Beating the East Coast on Transportation,Subways in the Northeast are falling apart and losing riders. Cities on the West Coast are pouring money into their transportation networks.,[What you need to know to start the day: Get New York Today in your inbox.],Transit Systems,News,New York
The Trump Tax Cut: Even Worse Than You’ve Heard,Skeptical reporting has still been too favorable.,"The 2017 tax cut has received pretty bad press, and rightly so. Its proponents made big promises about soaring investment and wages, and also assured everyone that it would pay for itself; none of that has happened.",Corporate Taxes,Op-Ed,Opinion
"German Man Is Suspected of Attacking Foreigners, Using Car as Weapon","A 50-year-old man repeatedly drove into people celebrating the New Year intending to “kill foreigners,” German authorities said. Four people were hurt, one seriously.","BERLIN — Targeting foreigners, a man repeatedly drove his car at pedestrians celebrating New Year’s Eve in western Germany, injuring four people before being arrested, the police and prosecutors said Tuesday.",Germany,News,World
2 Fishermen Die After Boat Capsizes on Westchester Reservoir,A fisherman on the Muscoot Reservoir made a grim discovery early New Year’s morning.,"Two friends from New York City were found dead in a reservoir in Westchester County early New Year’s morning after their fishing boat overturned, the authorities said.",Maritime Accidents and Safety,News,New York
Roger Federer Struggles With Serena Williams’s Serve. And Vice Versa.,"Federer and his partner, Belinda Bencic, beat Williams and Frances Tiafoe in mixed doubles. It was first time Federer and Williams have competed against each other.","PERTH, Australia — After nearly two decades of appearing alongside each other on billboards and in record books, Serena Williams and Roger Federer faced off across a tennis court for the first time on Tuesday.",Tennis,News,Sports
"As China Talks Begin, Trump’s Trade Negotiator Tries to Keep President From Wavering","Robert Lighthizer, the United States trade representative and a China skeptic, wants to prevent an anxious president from making a quick, empty deal in a rush to calm the markets.","WASHINGTON — In the middle of his crowded dinner in Buenos Aires with President Xi Jinping of China, President Trump leaned across the table, pointed to Robert Lighthizer, the United States trade representative whose skepticism of China runs deep, and declared, “That’s my negotiator!”",International Trade and World Market,News,U.S.
"Log Cabins? No, These Wooden Buildings Are High-Rises","Seeking greener projects, builders are choosing timber for offices and apartments, rather than the concrete and steel that dominated construction for decades.",Developers have not used wood for much other than houses since the horse-and-buggy days. But the knotty building material is making a comeback.,Wood and Wood Products,News,Business Day
Curbs on A.I. Exports? Silicon Valley Fears Losing Its Edge,The Commerce Department is considering national security restrictions on artificial intelligence. Some worry they could stunt the industry in the U.S.,SAN FRANCISCO — A common belief among tech industry insiders is that Silicon Valley has dominated the internet because much of the worldwide network was designed and built by Americans.,International Trade and World Market,News,Technology
Who Will Be Nominated for Best Director?,"Your Carpetbagger weighs the odds of 11 directors, including veterans like Spike Lee and would-be first-timers like Bo Burnham.","There are but two guarantees in this year’s Oscar race for best director: Bradley Cooper and Alfonso Cuarón will be nominated for “A Star Is Born” and “Roma,” respectively.",Movies,News,Movies
"Norman Gimbel, 91, Grammy and Oscar-Winning Lyricist, Is Dead",He wrote lyrics for “The Girl From Ipanema” and “Killing Me Softly” and for the themes to the TV sitcoms “Happy Days” and “Laverne and Shirley.”,"Norman Gimbel, the wildly versatile Brooklyn-born lyricist who won a Grammy Award for a blues hit, “Killing Me Softly With His Song”; an Oscar for a folk ballad, “It Goes Like It Goes” (from “Norma Rae”); and television immortality for the bouncy series themes to “Happy Days” and “Laverne and Shirley,” died on Dec. 19 at his home in Montecito, Calif. He was 91.","GIMBEL, NORMAN",Obituary (Obit),Obituaries
How Biden Has Paved the Way for a Possible Presidential Run,"A series of careful financial decisions, and the creation of nonprofits and academic centers staffed by close advisers, would help a campaign-in-waiting.","When officials at the University of Utah invited Joseph R. Biden Jr. to speak there in December, Mr. Biden’s representatives listed a number of requirements for the appearance. His booking firm, Creative Artists Agency, said the school would need to fly Mr. Biden and his aides to Salt Lake City by private plane. It would buy 1,000 copies of his recent memoir from a designated vendor. There would be no insertion of the word “former” before “vice president” in social media promotions. And the speaking fee would be $100,000 — “a reduced rate,” it was explained, for colleges and universities.","Biden, Joseph R Jr",News,U.S.
"Aldo Parisot, Eminent Cello Teacher and Yale Fixture, Dies at 100","Mr. Parisot went from a major solo career to a long teaching tenure. “The best cello teacher I have met in my life,” the great Janos Starker said.","Aldo Parisot, a renowned cellist who toured the world as a soloist and settled into a career as an eminent teacher that included a 60-year tenure at the Yale School of Music, died on Saturday at his home in Guilford, Conn. He was 100.","Parisot, Aldo",Obituary (Obit),Arts
Review: Met Opera’s ‘Adriana Lecouvreur’ Bristles With Passion and Danger,"At a New Year’s Eve gala premiere, Anna Netrebko and Anita Rachvelishvili led a superior cast that gave Cilea’s 1902 opera the help it needs to soar.","Backstage at the Comédie-Française in the Paris of 1730, the title character of Francesco Cilea’s “Adriana Lecouvreur,” a leading actress with the company, demurs when hailed by a prince and an abbé as a muse, a goddess, a siren.",Opera,Review,Arts
"Traffic Deaths in New York City Drop to 200, a Record Low","Fewer people were killed last year in vehicle crashes, a sign that Mayor Bill de Blasio’s Vision Zero plan is working. But pedestrian deaths increased.",[What you need to know to start the day: Get New York Today in your inbox.],Traffic Accidents and Safety,News,New York
"Shutdown Leaves Food, Medicine and Pay in Doubt in Indian Country","Native Americans, entitled to federal services under treaties, are bearing the brunt of the government shutdown and worried about more pain to come.","SAULT STE. MARIE, Mich. — For one tribe of Chippewa Indians in Michigan’s Upper Peninsula, the government shutdown comes with a price tag: about $100,000, every day, of federal money that does not arrive to keep health clinics staffed, food pantry shelves full and employees paid.",Native Americans,News,U.S.
Netflix Blocks Show in Saudi Arabia Critical of Saudi Prince,"The episode of “Patriot Act With Hasan Minhaj,” which critiques the crown prince, was blocked from streaming in the country after the government complained that it violated cybercrime laws.","Netflix has blocked an episode of its show “Patriot Act With Hasan Minhaj” from streaming in Saudi Arabia after the Saudi government complained that the episode — which is critical of the crown prince, Mohammed bin Salman — violated its cybercrime laws.",Censorship,News,Business Day
Insider Trading Remains a Fixture for Securities Enforcement,Four cases in December show that insider trading continues to be a focus for the Department of Justice and the S.E.C., Get the DealBook newsletter to make sense of major business and policy headlines — and the power-brokers who shape them.__________,Securities and Commodities Violations,News,Business Day
The Best Movies and TV Shows New to Netflix Australia in January,"Every month, Netflix Australia adds a new batch of movies and TV shows to its library. Here are the titles we think are most interesting for January.","Every month, Netflix Australia adds a new batch of movies and TV shows to its library. Here are our picks for January, broken down by release date.",Television,briefing,Watching
"Judith Rich Harris, 80, Dies; Author Played Down the Role of Parents","Genes and peer groups play a greater role than parents in how children turn out, Ms. Harris wrote in the best-selling “The Nurture Assumption.”","Judith Rich Harris, a psychologist, was writing college textbooks on child development when she suddenly realized she didn’t believe what she was telling readers about why children turn out the way they do.",Deaths (Obituaries),Obituary (Obit),Obituaries
"Kim and Trump Back at Square 1: If U.S. Keeps Sanctions, North Will Keep Nuclear Program",The North Korean leader’s New Year speech seemed to challenge President Trump to backtrack on the American goal of zero North Korean nuclear weapons.,"Nearly two years into his presidency and more than six months after his historic summit meeting with Kim Jong-un of North Korea, President Trump finds himself essentially back where he was at the beginning in achieving the ambitious goal of getting Mr. Kim to relinquish his nuclear arsenal.",North Korea,News Analysis,World
U.S. Agents Fire Tear Gas Across Mexican Border,About 150 migrants who tried to enter the United States near San Diego early Tuesday were forced back.,"American border officers sent tear gas into Mexico early Tuesday to drive away about 150 migrants trying to cross the border into the United States, the authorities said.",Illegal Immigration,News,World
"Jair Bolsonaro Sworn In as Brazil’s President, Cementing Rightward Shift","Shortly after Mr. Bolsonaro wrapped up his address to Congress, President Trump hailed his speech in a message on Twitter and pledged, “The U.S.A. is with you!”","RIO DE JANEIRO — Just over four months ago, Jair Bolsonaro was fighting for his life after being stabbed in the gut during a presidential campaign rally. On Tuesday, after a quick recovery and an unlikely victory, he was sworn in as Brazil’s president, steering Latin America’s largest nation far to the right in a political shift that was evident even during his inauguration.",Brazil,News,World
"In Newly Divided Government, Who Will Control the Political Agenda?","As Democrats take control of the House, they will push an anti-corruption agenda while President Trump tries to keep the focus on immigration controls.","WASHINGTON — America will get its first taste of divided government under President Trump this week when a Democratic House tries to wrest control of the political agenda from Mr. Trump, who appears determined to keep the focus on border security, immigration and his “big, beautiful” wall.",United States Politics and Government,News,U.S.
Which Fork Is Which?,"A course in how to tell the forks apart, taught by Jacob Stulberg.","WEDNESDAY PUZZLE — As the mother of two nearly grown human beings, I had a vested interest in making sure that, when they went out into the world to break bread with other human beings, no words like “rude” or even “completely feral” would be bandied about. We’re not exactly a multiple fork household even under the fanciest of circumstances, but I’m proud to say that no one in my immediate family has ever been asked to leave a restaurant. It’s the little victories that count.",Crossword Puzzles,News,Crosswords & Games
"As His Parting Gift, Urban Meyer Gives Ohio State a Rose Bowl Victory","The coach, who served a suspension earlier this season, had already announced his retirement, but he coached his team to a win over Washington in his final game.","PASADENA, Calif. — A colleague once advised Urban Meyer to find a moment amid each game to savor. At Ohio State, the regimented coach customarily would remove his headset between the third and fourth quarters to soak in the university marching band blasting the vintage rock tune “Hang On Sloopy.”",Football (College),News,Sports
"At Inauguration, Cuomo Rallies State Against Trump","In an address on Ellis Island, Gov. Andrew M. Cuomo rebuked President Trump even as he conspicuously avoided invoking the president by name.",[What you need to know to start the day: Get New York Today in your inbox.],Inaugurations,News,New York
Mitt Romney Says Trump ‘Has Not Risen to the Mantle of the Office’,"The Utah senator-elect criticized the president in an op-ed essay in The Washington Post days before he enters Congress, raising speculation that he could try to challenge Mr. Trump in 2020.","Mitt Romney, the incoming senator from Utah and former Republican presidential nominee, revived his rivalry with President Trump on Tuesday with an op-ed essay in The Washington Post in which he said Mr. Trump “has not risen to the mantle of the office.”","Romney, Mitt",News,U.S.
Xi Jinping Warns Taiwan That Unification Is the Goal and Force Is an Option,"In his first major speech on Taiwan, the Chinese president laid out an unyielding stance, calling unification “the great trend of history.”","BEIJING — China’s president, Xi Jinping, warned Taiwan that unification must be the ultimate goal of any talks over its future and that efforts to assert full independence could be met by armed force, laying out an unyielding position on Wednesday in his first major speech about the contested island democracy.",China,News,World
What’s on TV Wednesday: ‘grown-ish’ and ‘Atlanta’,The second season of “grown-ish” debuts on Freeform. And the acclaimed sophomore season of “Atlanta” is now available to stream on Hulu.,The second season of “grown-ish” debuts on Freeform. And the acclaimed sophomore season of “Atlanta” is now available to stream on Hulu.,Television,Schedule,Arts
Word + Quiz: agog,This word has appeared in 10 articles on NYTimes.com in the past year.,"Note: Our sixth annual 15-second vocabulary video challenge will run from Jan. 17 to Feb. 18. For more information, visit The Learning Network on Jan. 17 when we announce the rules and begin accepting submissions. In the meantime, you can check out last year’s rules  and winners, one of which is shown above.",,News,The Learning Network
Learning With: ‘NASA’s New Horizons Spacecraft Is Triumphant in Encounter With the Most Distant Object Ever Visited’,How did NASA capture images of Ultima Thule?,Before reading the article: ,,News,The Learning Network
Intimate Photos of Community and Resilience in New York’s Chinatown in the 1980s,"As waves of immigrants from Taiwan, Hong Kong and China arrived in Lower Manhattan, Bud Glick documented Chinatown and provided much needed detail and context for a community often reduced to clichés.","In 1981, the photographer Bud Glick began documenting Chinatown in Lower Manhattan during a pivotal time in its history, when waves of immigrants from Hong Kong, Taiwan and China were arriving, supporting different cultures and linguistic backgrounds but sharing the dream of a new life in a new world.",Chinese-Americans,News,Lens
"The Good, the Bad and ‘Black Panther’","Manohla Dargis and A. O. Scott, the chief film critics of The New York Times, look back at a year of rage, silliness and sublimity at the movies.","Having wrapped up their reviewing duties for 2018, our chief film critics, Manohla Dargis and A. O. Scott, look back at a year of rage, silliness and sublimity at the movies and ahead to the 91st Academy Awards.",Movies,News,Arts
